,rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,average_rating,price,os,color,brand
0,5.0,Work great,work great. use a new one every month,[],B01N0TQ0OH,B01N0TQ0OH,AGKHLEW2SOWHNMFQIJGBECAF7INQ,1519317108692.0,0,True,,,,,,
1,5.0,excellent product,Little on the thin side,[],B07DD2DMXB,B07DD37QPZ,AHWWLSPCJMALVHDDVSUGICL6RUCA,1664746863446.0,0,True,,,,,,
2,5.0,Happy customer!,"Quick delivery, fixed the issue!",[],B082W3Z9YK,B082W3Z9YK,AHZIJGKEWRTAEOZ673G5B3SNXEGQ,1607225435363.0,0,True,,,,,,
3,5.0,Amazing value,"I wasn't sure whether these were worth it or not, given the cost compared to the original branded filters.<br /><br />I can happily report that these are a great value and work every bit as good as the original. If you are on the fence worrying whether these are worth it- I can assure you they are.",[],B078W2BJY8,B078W2BJY8,AFGUPTDFAWOHHL4LZDV27ERDNOYQ,1534104184306.0,0,True,,,,,,
4,5.0,Dryer parts,Easy to install got the product expected to receive,[],B08C9LPCQV,B08C9LPCQV,AELFJFAXQERUSMTXJQ6SYFFRDWMA,1620176603754.0,0,True,,,,,,
5,5.0,DO NOT purchase this ice machine.,After buying this ice machine just 15 months ago and using it 5 times per month it’s now leaking so bad I can’t use it anymore. The company has refused to replace it!,[],B08D6RFV6D,B099ZKQJHK,AEUH4EH6XHROLT7UZPUYU2YKTYMA,1663078878875.0,0,True,,,,,,
6,2.0,They don't fit properly,Not the best quality,[],B001TH7GZA,B001TH7H0O,AHCV2CNCOCG6WECDROOUYPDZIFEQ,1610219023865.0,0,True,,,,,,
7,5.0,Five Stars,Part came quickly and fit my LG dryer.  Thanks!,[],B00AF7WZTM,B00AF7WZTM,AH6PLOGWYIVIWLJTY756BHNFD4YA,1480334300000.0,0,True,,,,,,
8,5.0,Five Stars,Always arrive in a fast manner.  Descriptions on line are accurate and helpful,[],B001H05AXY,B001H05AXY,AGCIVNDDRX3PXIUINEG4NCRGWCRA,1427130850000.0,0,True,,,,,,
9,2.0,Company is phenomenal.,The company responded very quickly. Refunded purchase price right away. No problems at all. The unit did not work. I tried ev,[],B085C6C7WH,B085C6C7WH,AFUOYIZBU3MTBOLYKOJE5Z35MBDA,1630449561325.0,0,True,,,,,,
10,4.0,Easy use coffee scoop.,Love little kitchen gadgets.  Would recommend this,[],B01AML6LT0,B09CBF2XCF,AHPUT3ITXCHQJO7OMF74LEMYHIVA,1616015341916.0,0,True,,,,,,
11,5.0,so far so good,but i havent had it long  a year down the road  i may change my mind and i love the blue trim  i  didnt realize it matches my  shower curtain so well as its not solid  but pretty swirls of  purples and blues and this matches it nicely  i got the first one and it was broken so i did a return and replace but  im impressed and its quiet and i like tht it has no agitator  for things to get stuck under !!,[],B09B21HWFM,B09W5PMK5X,AHGAOIZVODNHYMNCBV4DECZH42UQ,1650153667807.0,2,True,,,,,,
12,5.0,Perfect !!!,i have a K15 and was concerned it wouldnt fit  but it was PERFECT !!!,[],B07BFGZQ65,B07BFGZQ65,AHGAOIZVODNHYMNCBV4DECZH42UQ,1530566292904.0,5,True,,,,,,
